General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","EXEMPT",AUD,84,6,,E4,"7TWO Adelaide",Y,4568.00,10.00,01032024,31032024,,,949,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","CONTRA",AUD,84,7,,F9,"7mate Adelaide",Y,576.00,10.00,01032024,31032024,,,214,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","BARTER (VISIBLE VALU",AUD,84,8,,E4,"7TWO Adelaide",Y,595.00,10.00,01032024,31032024,,,338,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","EXEMPT",AUD,84,9,,E4,"7TWO Adelaide",Y,227.00,10.00,01032024,31032024,,,821,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","CONTRA - NPE",AUD,84,10,,F9,"7mate Adelaide",Y,9378.00,10.00,01032024,31032024,,,750,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","BARTER (VISIBLE VALU",AUD,84,11,,A1,"7 Adelaide",Y,2225.00,10.00,01032024,31032024,,,226,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","CONTRA - NPE",AUD,84,12,,E4,"7TWO Adelaide",Y,2298.00,10.00,01032024,31032024,,,656,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PAID UPGRADE",AUD,84,13,,F9,"7mate Adelaide",Y,9635.00,10.00,01032024,31032024,,,663,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","CONTRA - NPE",AUD,84,14,,F9,"7mate Adelaide",Y,4261.00,10.00,01032024,31032024,,,573,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","CONTRA",AUD,84,15,,F9,"7mate Adelaide",Y,6406.00,10.00,01032024,31032024,,,141,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PRIMARY PREBILL",AUD,84,16,,F9,"7mate Adelaide",Y,2294.00,10.00,01032024,31032024,,,923,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","EXEMPT",AUD,84,17,,A1,"7 Adelaide",Y,1949.00,10.00,01032024,31032024,,,522,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PAID UPGRADE",AUD,84,18,,F9,"7mate Adelaide",Y,8188.00,10.00,01032024,31032024,,,596,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PAID UPGRADE",AUD,84,19,,F9,"7mate Adelaide",Y,3151.00,10.00,01032024,31032024,,,281,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PAID UPGRADE",AUD,84,20,,F9,"7mate Adelaide",Y,9599.00,10.00,01032024,31032024,,,940,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PAID SPOT",AUD,84,21,,E4,"7TWO Adelaide",Y,5995.00,10.00,01032024,31032024,,,878,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","EXEMPT",AUD,84,22,,E4,"7TWO Adelaide",Y,8060.00,10.00,01032024,31032024,,,864,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","BARTER (VISIBLE VALU",AUD,84,23,,A1,"7 Adelaide",Y,6342.00,10.00,01032024,31032024,,,585,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","EXEMPT",AUD,84,24,,A1,"7 Adelaide",Y,204.00,10.00,01032024,31032024,,,67,"Raid",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,613,"Raid","PAID SPOT",AUD,84,25,,F9,"7mate Adelaide",Y,543.00,10.00,01032024,31032024,,,805,"Raid",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID UPGRADE",AUD,72,1,,E4,"7TWO Adelaide",Y,2189.00,10.00,01032024,31032024,,,295,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PRIMARY PREBILL",AUD,72,2,,E4,"7TWO Adelaide",Y,5247.00,10.00,01032024,31032024,,,983,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","EXEMPT",AUD,72,3,,F9,"7mate Adelaide",Y,6337.00,10.00,01032024,31032024,,,101,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","CONTRA",AUD,72,4,,E4,"7TWO Adelaide",Y,587.00,10.00,01032024,31032024,,,729,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","CONTRA",AUD,72,5,,A1,"7 Adelaide",Y,269.00,10.00,01032024,31032024,,,789,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PRIMARY PREBILL",AUD,72,6,,E4,"7TWO Adelaide",Y,2881.00,10.00,01032024,31032024,,,876,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PRIMARY PREBILL",AUD,72,7,,A1,"7 Adelaide",Y,955.00,10.00,01032024,31032024,,,873,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","EXEMPT",AUD,72,8,,A1,"7 Adelaide",Y,4721.00,10.00,01032024,31032024,,,102,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID UPGRADE",AUD,72,9,,F9,"7mate Adelaide",Y,7397.00,10.00,01032024,31032024,,,878,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","EXEMPT",AUD,72,10,,F9,"7mate Adelaide",Y,9573.00,10.00,01032024,31032024,,,658,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID SPOT",AUD,72,11,,F9,"7mate Adelaide",Y,7848.00,10.00,01032024,31032024,,,50,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","CONTRA",AUD,72,12,,A1,"7 Adelaide",Y,4486.00,10.00,01032024,31032024,,,177,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID UPGRADE",AUD,72,13,,A1,"7 Adelaide",Y,9662.00,10.00,01032024,31032024,,,289,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","CONTRA - NPE",AUD,72,14,,E4,"7TWO Adelaide",Y,2836.00,10.00,01032024,31032024,,,404,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","EXEMPT",AUD,72,15,,A1,"7 Adelaide",Y,3271.00,10.00,01032024,31032024,,,548,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","BARTER (VISIBLE VALU",AUD,72,16,,E4,"7TWO Adelaide",Y,1017.00,10.00,01032024,31032024,,,16,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID SPOT",AUD,72,17,,A1,"7 Adelaide",Y,3910.00,10.00,01032024,31032024,,,67,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID SPOT",AUD,72,18,,A1,"7 Adelaide",Y,7462.00,10.00,01032024,31032024,,,580,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","CONTRA - NPE",AUD,72,19,,A1,"7 Adelaide",Y,9375.00,10.00,01032024,31032024,,,615,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID UPGRADE",AUD,72,20,,A1,"7 Adelaide",Y,8875.00,10.00,01032024,31032024,,,128,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","PAID SPOT",AUD,72,21,,F9,"7mate Adelaide",Y,3420.00,10.00,01032024,31032024,,,441,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","BARTER (VISIBLE VALU",AUD,72,22,,E4,"7TWO Adelaide",Y,5279.00,10.00,01032024,31032024,,,685,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","CONTRA",AUD,72,23,,A1,"7 Adelaide",Y,6252.00,10.00,01032024,31032024,,,904,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","EXEMPT",AUD,72,24,,A1,"7 Adelaide",Y,1134.00,10.00,01032024,31032024,,,414,"24/7 Banking",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Sydney",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,210,"24/7 Banking","EXEMPT",AUD,72,25,,A1,"7 Adelaide",Y,7241.00,10.00,01032024,31032024,,,828,"24/7 Banking",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","EXEMPT",AUD,59,1,,A1,"7 Adelaide",Y,6753.00,10.00,01032024,31032024,,,179,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID UPGRADE",AUD,59,2,,F9,"7mate Adelaide",Y,3080.00,10.00,01032024,31032024,,,44,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","BARTER (VISIBLE VALU",AUD,59,3,,F9,"7mate Adelaide",Y,3406.00,10.00,01032024,31032024,,,645,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID SPOT",AUD,59,4,,E4,"7TWO Adelaide",Y,3342.00,10.00,01032024,31032024,,,370,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","EXEMPT",AUD,59,5,,A1,"7 Adelaide",Y,367.00,10.00,01032024,31032024,,,988,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA",AUD,59,6,,A1,"7 Adelaide",Y,136.00,10.00,01032024,31032024,,,767,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID UPGRADE",AUD,59,7,,E4,"7TWO Adelaide",Y,1433.00,10.00,01032024,31032024,,,509,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA",AUD,59,8,,A1,"7 Adelaide",Y,1501.00,10.00,01032024,31032024,,,120,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID UPGRADE",AUD,59,9,,F9,"7mate Adelaide",Y,9036.00,10.00,01032024,31032024,,,603,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA - NPE",AUD,59,10,,E4,"7TWO Adelaide",Y,7629.00,10.00,01032024,31032024,,,462,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID SPOT",AUD,59,11,,A1,"7 Adelaide",Y,9069.00,10.00,01032024,31032024,,,454,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA",AUD,59,12,,A1,"7 Adelaide",Y,2333.00,10.00,01032024,31032024,,,547,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PRIMARY PREBILL",AUD,59,13,,A1,"7 Adelaide",Y,3822.00,10.00,01032024,31032024,,,392,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA",AUD,59,14,,F9,"7mate Adelaide",Y,9084.00,10.00,01032024,31032024,,,465,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID SPOT",AUD,59,15,,F9,"7mate Adelaide",Y,8381.00,10.00,01032024,31032024,,,824,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA",AUD,59,16,,A1,"7 Adelaide",Y,3572.00,10.00,01032024,31032024,,,492,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA - NPE",AUD,59,17,,A1,"7 Adelaide",Y,2891.00,10.00,01032024,31032024,,,665,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PRIMARY PREBILL",AUD,59,18,,F9,"7mate Adelaide",Y,43.00,10.00,01032024,31032024,,,366,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PRIMARY PREBILL",AUD,59,19,,E4,"7TWO Adelaide",Y,6057.00,10.00,01032024,31032024,,,611,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA - NPE",AUD,59,20,,E4,"7TWO Adelaide",Y,4386.00,10.00,01032024,31032024,,,255,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","BARTER (VISIBLE VALU",AUD,59,21,,A1,"7 Adelaide",Y,6256.00,10.00,01032024,31032024,,,10,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA - NPE",AUD,59,22,,E4,"7TWO Adelaide",Y,2739.00,10.00,01032024,31032024,,,299,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","PAID UPGRADE",AUD,59,23,,E4,"7TWO Adelaide",Y,6947.00,10.00,01032024,31032024,,,512,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","CONTRA",AUD,59,24,,F9,"7mate Adelaide",Y,7860.00,10.00,01032024,31032024,,,978,"Bioglan kids",
"152-0300-00020-00000","NAT","Nina Simone","SALES","Melbourne",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,175,"Bioglan kids","EXEMPT",AUD,59,25,,A1,"7 Adelaide",Y,7051.00,10.00,01032024,31032024,,,679,"Bioglan kids",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","CONTRA",AUD,47,1,,E4,"7TWO Adelaide",Y,6062.00,10.00,01032024,31032024,,,227,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID UPGRADE",AUD,47,2,,F9,"7mate Adelaide",Y,7375.00,10.00,01032024,31032024,,,868,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","EXEMPT",AUD,47,3,,A1,"7 Adelaide",Y,2831.00,10.00,01032024,31032024,,,901,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","CONTRA - NPE",AUD,47,4,,E4,"7TWO Adelaide",Y,7102.00,10.00,01032024,31032024,,,352,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PRIMARY PREBILL",AUD,47,5,,F9,"7mate Adelaide",Y,3277.00,10.00,01032024,31032024,,,498,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","CONTRA",AUD,47,6,,A1,"7 Adelaide",Y,4366.00,10.00,01032024,31032024,,,176,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,7,,E4,"7TWO Adelaide",Y,8192.00,10.00,01032024,31032024,,,111,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,8,,E4,"7TWO Adelaide",Y,5631.00,10.00,01032024,31032024,,,534,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,9,,E4,"7TWO Adelaide",Y,478.00,10.00,01032024,31032024,,,282,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","BARTER (VISIBLE VALU",AUD,47,10,,E4,"7TWO Adelaide",Y,4507.00,10.00,01032024,31032024,,,473,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,11,,E4,"7TWO Adelaide",Y,6322.00,10.00,01032024,31032024,,,463,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,12,,F9,"7mate Adelaide",Y,5972.00,10.00,01032024,31032024,,,48,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,13,,F9,"7mate Adelaide",Y,8493.00,10.00,01032024,31032024,,,715,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","EXEMPT",AUD,47,14,,E4,"7TWO Adelaide",Y,1012.00,10.00,01032024,31032024,,,259,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","EXEMPT",AUD,47,15,,E4,"7TWO Adelaide",Y,1348.00,10.00,01032024,31032024,,,163,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID UPGRADE",AUD,47,16,,F9,"7mate Adelaide",Y,8563.00,10.00,01032024,31032024,,,949,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","CONTRA",AUD,47,17,,F9,"7mate Adelaide",Y,2180.00,10.00,01032024,31032024,,,603,"Pulled Pork",
"152-0300-00020-00000","NAT","Alfred Deakin","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,452,"Pulled Pork","PAID SPOT",AUD,47,18,,A1,"7 Adelaide",Y,7966.00,10.00,01032024,31032024,,,305,"Pulled Pork",
